customer_id,snapshot_month,age,income,months_on_book,utilisation_ratio,missed_payments_6m,payment_ratio,max_dpd_12m,cibil_score,num_enquiries_6m,num_active_trades,bad_flag
DEV000332,01-12-2021,56,53000,7,0.2538,1,0.4365,0,636,5,5,0
DEV000333,01-12-2021,32,75000,41,0.8475,0,0.8908,0,639,0,10,0
DEV000334,01-12-2021,62,66000,18,0.455,0,1.2367,0,517,1,5,0
DEV000335,01-12-2021,52,20000,9,0.667,2,1.202,0,718,4,17,0
DEV000336,01-12-2021,49,31000,16,0.3651,0,1.1697,0,707,4,7,0
DEV000337,01-12-2021,58,66000,45,0.1828,0,0.7065,0,708,1,14,0
DEV000338,01-12-2021,48,178000,22,0.6512,0,1.0701,30,701,2,14,0
DEV000339,01-12-2021,47,35000,44,0.7709,2,1.6328,0,802,2,9,0
DEV000340,01-12-2021,36,23000,44,0.3113,0,1.1284,0,693,3,9,0
DEV000341,01-12-2021,30,153000,35,0.7147,1,0.6969,0,719,2,13,0
DEV000342,01-12-2021,59,92000,67,0.4074,0,0.6068,0,692,1,10,0
DEV000343,01-12-2021,43,89000,69,0.3835,0,1.5594,0,620,0,2,0
DEV000344,01-12-2021,24,52000,51,0.5574,0,0.6489,0,706,0,9,0
DEV000345,01-12-2021,31,48000,60,0.3133,1,0.5469,30,641,1,6,0
DEV000346,01-12-2021,39,46000,66,0.5761,0,1.4407,0,627,3,5,0
DEV000347,01-12-2021,37,72000,7,0.8222,1,0.6765,30,746,2,10,0
DEV000348,01-12-2021,35,92000,69,0.5562,1,1.0177,0,618,1,4,0
DEV000349,01-12-2021,46,53000,35,0.6577,1,1.1783,0,676,2,11,0
DEV000350,01-12-2021,38,72000,47,0.1381,1,1.0674,60,741,3,5,0
DEV000351,01-12-2021,51,98000,51,0.3261,0,1.1423,0,663,1,13,0
DEV000352,01-12-2021,57,78000,16,0.2197,2,1.4163,90,694,3,4,0
DEV000353,01-12-2021,25,66000,24,0.5392,0,0.9139,0,677,3,15,0
DEV000354,01-12-2021,55,34000,62,0.2965,2,0.7856,0,672,3,1,0
DEV000355,01-12-2021,46,35000,69,0.3766,1,1.0775,60,619,3,10,0
DEV000356,01-12-2021,45,21000,43,0.6794,0,1.76,0,653,3,17,0
DEV000357,01-12-2021,48,59000,12,0.0632,2,0.9261,0,631,1,11,0
DEV000358,01-12-2021,45,52000,41,0.0677,3,0.9176,0,533,2,9,0
DEV000359,01-12-2021,45,93000,19,0.0509,1,1.5247,0,666,2,8,0
DEV000360,01-12-2021,29,62000,44,0.5475,0,1.5284,0,635,0,9,0
DEV000361,01-12-2021,38,42000,32,0.2932,0,0.5694,0,643,2,4,0
DEV000362,01-12-2021,60,38000,31,0.4188,0,0.7287,0,789,1,5,0
DEV000363,01-12-2021,56,58000,36,0.2218,0,0.973,0,761,1,5,0
DEV000364,01-12-2021,31,56000,19,0.8554,1,0.5569,0,612,0,17,0
DEV000365,01-12-2021,28,122000,65,0.4401,1,0.7484,60,714,1,4,1
DEV000366,01-12-2021,62,46000,13,0.3205,1,0.9036,0,635,2,13,0
DEV000367,01-12-2021,27,63000,43,0.6685,0,0.9791,0,588,2,2,1
DEV000368,01-12-2021,29,111000,48,0.224,0,1.4036,0,655,2,9,0
DEV000369,01-12-2021,55,46000,37,0.398,2,1.2053,0,611,2,4,0
DEV000370,01-12-2021,53,42000,50,0.8332,1,1.0484,90,756,3,17,0
DEV000371,01-12-2021,58,25000,64,0.1751,1,1.2143,30,639,1,17,0
DEV000372,01-12-2021,63,41000,6,0.3548,0,1.9703,30,741,1,12,0
DEV000373,01-12-2021,39,59000,38,0.2497,0,1.2374,0,594,2,7,0
DEV000374,01-12-2021,36,97000,36,0.3642,1,1.2927,0,569,2,10,0
DEV000375,01-12-2021,53,25000,11,0.5729,1,1.981,0,675,1,3,0
DEV000376,01-12-2021,42,31000,38,0.3175,1,1.1524,0,500,2,11,0
DEV000377,01-12-2021,40,19000,52,0.5358,1,1.3133,0,662,1,8,0
DEV000378,01-12-2021,42,121000,23,0.1995,2,0.4078,0,767,2,1,0
DEV000379,01-12-2021,51,53000,68,0.6076,2,0.8574,0,637,1,4,0
DEV000380,01-12-2021,49,39000,47,0.6296,0,2.1277,0,676,2,3,0
DEV000381,01-12-2021,60,20000,13,0.5758,0,1.3575,30,657,1,7,0
DEV000382,01-12-2021,49,49000,11,0.1487,1,0.7376,0,606,2,4,0
DEV000383,01-12-2021,46,40000,52,0.3679,1,0.528,0,647,2,5,0
DEV000384,01-12-2021,32,20000,36,0.5623,0,0.5743,0,716,1,9,0
DEV000385,01-12-2021,35,42000,32,0.2305,1,1.5539,0,789,0,3,0
DEV000386,01-12-2021,24,90000,64,0.8503,0,1.196,0,715,1,5,0
DEV000387,01-12-2021,24,43000,9,0.4218,1,0.8767,60,689,0,10,0
DEV000388,01-12-2021,57,88000,13,0.7845,1,0.564,0,684,1,14,0
DEV000389,01-12-2021,55,107000,29,0.4609,0,0.9559,30,702,0,4,0
DEV000390,01-12-2021,48,43000,10,0.1456,0,2.5266,30,643,3,11,0
DEV000391,01-12-2021,63,47000,53,0.1471,0,0.934,0,690,0,11,1
DEV000392,01-12-2021,24,63000,19,0.6203,2,0.5352,0,717,1,12,0
DEV000393,01-12-2021,39,82000,16,0.3544,2,1.2107,0,539,0,16,0
DEV000394,01-12-2021,62,100000,27,0.4426,1,0.6404,0,581,0,9,0
DEV000395,01-12-2021,28,105000,19,0.122,0,0.8254,0,704,0,3,0
DEV000396,01-12-2021,45,34000,25,0.2561,0,0.6863,0,651,3,6,0
DEV000397,01-12-2021,52,101000,6,0.7225,1,1.7814,0,530,0,15,0
DEV000398,01-12-2021,26,63000,26,0.4471,0,1.0034,0,705,1,1,0
DEV000399,01-12-2021,35,38000,56,0.5558,0,2.3657,60,660,4,13,0
DEV000400,01-12-2021,49,28000,61,0.2162,0,1.4527,30,692,2,6,0
DEV000401,01-12-2021,39,33000,41,0.1019,0,1.3256,0,561,2,10,0
DEV000402,01-12-2021,60,59000,7,0.1254,0,1.5912,30,693,0,1,0
DEV000403,01-12-2021,45,38000,45,0.4956,0,0.5947,0,621,3,1,0
DEV000404,01-12-2021,52,59000,34,0.5277,0,0.5726,0,794,4,3,0
DEV000405,01-12-2021,37,28000,53,0.0358,0,0.3383,90,591,1,9,0
DEV000406,01-12-2021,51,34000,21,0.231,0,1.4238,0,659,5,16,0
DEV000407,01-12-2021,28,47000,10,0.0747,1,1.0921,0,589,3,3,0
DEV000408,01-12-2021,53,45000,62,0.7265,1,1.3021,90,693,1,17,0
DEV000409,01-12-2021,28,26000,18,0.1842,0,1.105,0,719,2,6,0
DEV000410,01-12-2021,35,36000,10,0.2958,1,1.3691,0,697,0,4,0
DEV000411,01-12-2021,39,20000,14,0.358,1,0.9297,0,684,1,4,0
DEV000412,01-12-2021,49,51000,54,0.4396,2,1.1461,0,738,0,15,0
DEV000413,01-12-2021,49,105000,24,0.6218,0,0.8557,0,595,0,4,1
DEV000414,01-12-2021,44,33000,10,0.0833,0,1.8387,0,635,1,3,0
DEV000415,01-12-2021,62,30000,13,0.4558,0,1.5819,0,728,1,6,0
DEV000416,01-12-2021,59,80000,24,0.1515,0,1.4229,0,644,2,13,0
DEV000417,01-12-2021,56,27000,8,0.7375,0,1.2208,0,568,1,11,0
DEV000418,01-12-2021,53,81000,28,0.3702,0,1.4197,0,602,0,9,0
DEV000419,01-12-2021,60,27000,48,0.3601,0,0.764,60,690,1,3,0
DEV000420,01-12-2021,46,41000,15,0.2769,2,0.9548,0,609,0,17,0
DEV000421,01-12-2021,33,43000,26,0.3713,1,1.111,30,662,3,1,0
DEV000422,01-12-2021,28,70000,24,0.5646,0,1.4552,30,594,0,16,0
DEV000423,01-12-2021,59,125000,71,0.2714,0,0.8073,0,657,1,17,0
DEV000424,01-12-2021,57,41000,31,0.7538,0,0.899,0,615,3,6,0
DEV000425,01-12-2021,54,49000,42,0.4157,1,0.864,0,642,0,10,0
DEV000426,01-12-2021,33,21000,45,0.2029,1,1.2961,0,662,0,13,0
DEV000427,01-12-2021,42,48000,29,0.2783,1,0.8271,30,670,2,14,0
DEV000428,01-12-2021,55,87000,23,0.8882,0,0.5621,0,722,2,4,1
DEV000429,01-12-2021,24,160000,22,0.1948,0,1.6407,0,618,1,16,0
DEV000430,01-12-2021,28,41000,48,0.1408,1,1.5595,0,630,2,2,0
DEV000431,01-12-2021,27,70000,42,0.0962,0,2.0696,0,560,3,2,0
DEV000432,01-12-2021,39,87000,24,0.2239,1,0.9524,0,711,0,15,0
DEV000433,01-12-2021,47,24000,25,0.1543,0,0.5556,0,664,0,8,0
DEV000434,01-12-2021,39,100000,32,0.5153,0,2.3427,0,576,3,4,0
DEV000435,01-12-2021,25,33000,9,0.2166,1,0.8154,0,696,0,1,0
DEV000436,01-12-2021,51,56000,36,0.2152,0,0.9445,0,787,1,5,0
DEV000437,01-12-2021,55,26000,65,0.5165,1,1.4483,0,775,2,10,0
DEV000438,01-12-2021,50,41000,42,0.2616,1,1.7035,0,725,0,15,0
DEV000439,01-12-2021,43,21000,70,0.5728,0,1.0278,0,652,1,12,0
DEV000440,01-12-2021,47,56000,17,0.481,2,0.8556,0,643,1,3,0
DEV000441,01-12-2021,35,106000,47,0.5807,0,1.0897,0,717,4,4,0
DEV000442,01-12-2021,58,50000,46,0.4222,1,1.1198,0,707,2,14,1
DEV000443,01-12-2021,56,24000,29,0.5603,2,2.161,0,670,4,5,0
DEV000444,01-12-2021,56,41000,42,0.754,0,0.7621,0,632,3,5,0
DEV000445,01-12-2021,60,55000,48,0.1455,0,0.6533,0,757,0,4,0
DEV000446,01-12-2021,35,46000,13,0.548,3,1.203,0,611,4,8,1
DEV000447,01-12-2021,26,69000,14,0.4253,0,1.4099,0,850,1,6,0
DEV000448,01-12-2021,24,134000,44,0.2735,1,1.1919,0,763,6,13,0
DEV000449,01-12-2021,56,48000,6,0.5164,0,1.5129,30,560,1,13,0
DEV000450,01-12-2021,63,46000,8,0.5543,1,0.6542,30,696,1,12,0
DEV000451,01-12-2021,33,34000,14,0.6296,0,1.2259,30,684,0,2,0
DEV000452,01-12-2021,52,82000,53,0.1994,0,1.3895,0,636,2,11,0
DEV000453,01-12-2021,36,127000,58,0.6107,0,1.2992,30,563,0,9,0
DEV000454,01-12-2021,35,45000,52,0.2969,2,0.8415,0,678,2,2,0
DEV000455,01-12-2021,54,56000,52,0.277,0,0.8944,0,648,0,1,0
DEV000456,01-12-2021,25,53000,68,0.4331,1,1.6622,90,774,3,11,0
DEV000457,01-12-2021,58,33000,16,0.5431,0,1.362,0,729,0,10,0
DEV000458,01-12-2021,46,71000,54,0.2816,1,1.4183,0,686,4,8,0
DEV000459,01-12-2021,40,48000,46,0.3038,0,1.4576,90,660,0,2,0
DEV000460,01-12-2021,49,55000,60,0.218,1,1.4846,0,678,4,17,0
DEV000461,01-12-2021,31,79000,8,0.2704,0,0.9465,0,725,3,6,0
DEV000462,01-12-2021,52,42000,19,0.3918,1,1.8648,0,682,1,12,0
DEV000463,01-12-2021,49,51000,72,0.5822,0,1.4136,0,781,2,15,0
DEV000464,01-12-2021,33,34000,11,0.3225,1,1.1373,0,747,1,16,0
DEV000465,01-12-2021,49,28000,21,0.328,1,2.0303,0,742,3,17,0
DEV000466,01-12-2021,57,52000,57,0.398,0,1.9202,0,740,3,7,0
DEV000467,01-12-2021,64,54000,37,0.8028,0,1.1671,0,537,1,5,0
DEV000468,01-12-2021,30,78000,39,0.6298,1,0.9862,0,666,1,9,0
DEV000469,01-12-2021,27,33000,23,0.7016,0,1.5212,0,665,1,1,0
DEV000470,01-12-2021,34,29000,58,0.8229,0,0.69,0,693,1,4,1
DEV000471,01-12-2021,52,119000,42,0.515,0,0.9674,0,746,4,7,0
DEV000472,01-12-2021,59,52000,6,0.2749,1,1.1769,120,765,0,14,1
DEV000473,01-12-2021,48,25000,34,0.7105,1,0.5841,30,536,0,9,0
DEV000474,01-12-2021,44,48000,19,0.2751,0,0.8253,0,711,1,17,0
DEV000475,01-12-2021,59,35000,29,0.1864,1,0.8603,0,812,2,15,0
DEV000476,01-12-2021,33,59000,29,0.6349,1,0.9567,0,654,0,6,1
DEV000477,01-12-2021,60,40000,21,0.2745,2,0.882,0,677,3,7,0
DEV000478,01-12-2021,32,91000,34,0.3474,0,3,0,681,1,7,0
DEV000479,01-12-2021,47,26000,14,0.3952,0,1.9287,0,614,4,10,0
DEV000480,01-12-2021,58,93000,41,0.5412,2,0.9584,0,662,1,6,0
DEV000481,01-12-2021,58,71000,24,0.18,0,0.8641,0,761,1,12,0
DEV000482,01-12-2021,59,58000,21,0.2511,0,1.0923,0,729,2,3,0
DEV000483,01-12-2021,41,82000,14,0.5776,1,1.2685,0,643,3,12,0
DEV000484,01-12-2021,62,90000,49,0.0912,2,0.8622,0,696,0,3,0
DEV000485,01-12-2021,55,49000,58,0.1276,1,1.2406,60,576,1,10,0
DEV000486,01-12-2021,47,111000,48,0.2349,0,0.804,60,538,2,4,1
DEV000487,01-12-2021,46,67000,46,0.8008,0,0.8806,0,765,2,3,0
DEV000488,01-12-2021,55,37000,16,0.2824,0,1.3258,0,724,0,15,0
DEV000489,01-12-2021,60,25000,18,0.7278,0,0.7295,0,732,2,8,1
DEV000490,01-12-2021,35,84000,48,0.5231,0,0.7992,0,671,3,4,0
DEV000491,01-12-2021,36,49000,48,0.3914,2,1.1912,30,659,2,2,0
DEV000492,01-12-2021,46,20000,59,0.5041,0,2.0221,0,600,0,10,0
DEV000493,01-12-2021,48,58000,55,0.3425,1,1.8499,30,696,3,4,0
DEV000494,01-12-2021,58,43000,17,0.5671,1,0.6845,30,697,2,8,0
DEV000495,01-12-2021,64,35000,60,0.7066,1,0.7443,0,725,1,4,0
DEV000496,01-12-2021,53,81000,44,0.4423,0,0.7971,0,729,1,2,0
DEV000497,01-12-2021,40,33000,14,0.2733,1,2.4759,30,679,2,3,0
DEV000498,01-12-2021,43,39000,15,0.2321,1,1.7979,0,692,4,14,0
DEV000499,01-12-2021,48,44000,20,0.2217,0,2.0719,30,703,2,14,0
DEV000500,01-12-2021,45,82000,42,0.313,0,1.147,0,638,0,12,1
DEV000501,01-12-2021,36,27000,56,0.5096,1,0.8537,0,636,1,10,0
DEV000502,01-12-2021,42,36000,8,0.3049,0,1.1909,0,668,2,13,0
DEV000503,01-12-2021,59,61000,29,0.1231,0,0.8183,0,633,3,8,0
DEV000504,01-12-2021,35,63000,14,0.1494,0,0.9812,0,735,1,14,0
DEV000505,01-12-2021,64,28000,38,0.3283,1,0.9028,60,735,1,7,0
DEV000506,01-12-2021,42,40000,19,0.3529,2,1.2099,0,698,1,1,0
DEV000507,01-12-2021,35,46000,8,0.6758,2,1.0514,0,835,2,9,0
DEV000508,01-12-2021,32,57000,61,0.5817,0,0.711,0,794,2,6,0
DEV000509,01-12-2021,30,44000,40,0.1753,1,1.0381,0,571,3,14,0
DEV000510,01-12-2021,51,106000,22,0.1723,0,1.2702,30,762,0,6,0
DEV000511,01-12-2021,37,47000,67,0.6196,0,1.042,0,664,1,4,0
DEV000512,01-12-2021,54,104000,21,0.3294,0,1.3052,0,723,1,1,0
DEV000513,01-12-2021,42,39000,18,0.5606,0,0.7582,0,638,1,10,0
DEV000514,01-12-2021,39,22000,17,0.1503,1,1.1887,30,697,2,15,0
DEV000515,01-12-2021,28,172000,15,0.1594,0,0.9334,0,611,1,6,0
DEV000516,01-12-2021,58,47000,57,0.3919,0,1.4777,0,634,1,13,0
DEV000517,01-12-2021,35,59000,44,0.1697,1,0.7167,0,693,0,10,0
DEV000518,01-12-2021,48,24000,46,0.5254,0,0.9266,0,776,3,8,0
DEV000519,01-12-2021,44,56000,33,0.5947,0,0.4744,30,596,1,3,1
DEV000520,01-12-2021,59,74000,22,0.6274,1,0.9684,0,639,1,17,0
DEV000521,01-12-2021,46,28000,7,0.455,2,0.9619,30,702,2,6,0
DEV000522,01-12-2021,39,46000,20,0.5752,0,1.799,0,595,1,2,0
DEV000523,01-12-2021,62,48000,71,0.6458,0,0.542,0,796,1,2,1
DEV000524,01-12-2021,62,26000,39,0.2584,0,0.9324,0,670,3,3,0
DEV000525,01-12-2021,37,110000,42,0.3198,1,0.9453,90,801,1,10,0
DEV000526,01-12-2021,54,15000,53,0.3347,0,0.4495,0,544,2,13,0
DEV000527,01-12-2021,28,17000,18,0.3117,1,0.964,0,627,0,14,0
DEV000528,01-12-2021,58,52000,47,0.8218,1,1.6309,0,689,2,3,0
DEV000529,01-12-2021,46,30000,12,0.1984,2,1.22,30,645,4,16,0
DEV000530,01-12-2021,52,69000,40,0.6619,0,0.7492,60,562,2,8,1
DEV000531,01-12-2021,34,41000,66,0.4244,0,0.9805,0,609,1,12,0
DEV000532,01-12-2021,41,60000,60,0.2427,1,1.1152,90,619,4,14,1
DEV000533,01-12-2021,35,25000,70,0.3288,1,0.9343,0,697,0,10,1
DEV000534,01-12-2021,32,40000,24,0.4537,0,1.1419,0,660,3,5,0
DEV000535,01-12-2021,33,39000,26,0.399,1,1.5028,0,695,0,5,0
DEV000536,01-12-2021,40,158000,66,0.7174,0,0.7029,0,750,5,8,1
DEV000537,01-12-2021,61,39000,23,0.042,0,0.8079,0,736,1,13,0
DEV000538,01-12-2021,30,16000,25,0.1333,0,0.9346,60,755,2,17,0
DEV000539,01-12-2021,36,85000,67,0.2327,2,1.2193,90,702,0,8,0
DEV000540,01-12-2021,63,43000,36,0.5898,0,2.3618,0,667,2,12,0
DEV000541,01-12-2021,32,56000,26,0.0933,0,0.9265,0,603,2,13,0
DEV000542,01-12-2021,50,41000,53,0.6226,0,2.4369,0,656,2,1,0
DEV000543,01-12-2021,25,26000,12,0.3157,3,1.2105,0,669,1,17,0
DEV000544,01-12-2021,28,94000,46,0.1853,0,0.7172,0,696,0,16,0
DEV000545,01-12-2021,52,30000,37,0.4103,1,1.3951,0,686,0,9,0
DEV000546,01-12-2021,60,23000,12,0.6874,3,0.9498,0,765,3,1,0
DEV000547,01-12-2021,61,62000,45,0.5373,0,0.6059,0,767,2,2,0
DEV000548,01-12-2021,42,53000,57,0.1405,0,0.7502,30,621,2,3,0
DEV000549,01-12-2021,31,84000,63,0.088,1,1.5495,30,681,1,4,0
DEV000550,01-12-2021,24,56000,6,0.3628,0,0.9059,0,730,0,10,0
DEV000551,01-12-2021,45,47000,61,0.7832,0,0.692,0,606,3,13,0
DEV000552,01-12-2021,40,77000,39,0.2761,2,1.0743,0,676,0,1,0
DEV000553,01-12-2021,30,22000,70,0.1963,0,0.6465,0,790,1,14,0
DEV000554,01-12-2021,48,45000,59,0.3603,1,1.2058,0,724,5,10,0
DEV000555,01-12-2021,27,31000,14,0.5985,0,1.2553,0,602,0,7,0
DEV000556,01-12-2021,59,56000,65,0.3412,0,1.3001,0,742,1,6,0
DEV000557,01-12-2021,29,74000,26,0.4493,1,0.7024,0,666,1,12,0
DEV000558,01-12-2021,54,56000,38,0.1913,0,0.6098,0,641,3,9,0
DEV000559,01-12-2021,42,70000,33,0.3345,1,1.3494,0,742,1,10,0
DEV000560,01-12-2021,62,91000,55,0.709,0,1.4723,30,739,1,14,0
DEV000561,01-12-2021,50,63000,26,0.666,2,1.232,0,606,3,15,0
DEV000562,01-12-2021,33,71000,60,0.9497,0,0.6677,0,697,2,3,0
DEV000563,01-12-2021,49,125000,43,0.2028,0,1.2598,0,728,0,2,0
DEV000564,01-12-2021,42,183000,8,0.7284,0,0.625,0,570,1,16,0
DEV000565,01-12-2021,62,45000,16,0.6977,0,1.161,0,707,0,6,0
DEV000566,01-12-2021,26,31000,58,0.5587,1,0.9039,0,592,0,12,0
DEV000567,01-12-2021,36,15000,40,0.5305,1,0.6523,0,671,2,15,0
DEV000568,01-12-2021,51,128000,36,0.1149,2,1.7479,0,657,2,10,0
DEV000569,01-12-2021,43,37000,13,0.2294,2,1.1594,0,577,8,6,1
DEV000570,01-12-2021,51,62000,37,0.3208,0,0.7629,0,612,4,9,0
DEV000571,01-12-2021,31,68000,28,0.374,1,1.3282,0,629,1,6,0
DEV000572,01-12-2021,64,73000,8,0.2911,0,0.7009,30,704,2,6,0
DEV000573,01-12-2021,62,43000,15,0.8129,0,1.2918,60,681,3,4,0
DEV000574,01-12-2021,24,73000,62,0.2436,1,1.0556,0,736,1,4,0
DEV000575,01-12-2021,26,64000,28,0.7539,1,1.4158,0,696,1,2,0
DEV000576,01-12-2021,36,35000,44,0.0815,0,1.2952,0,621,3,2,0
DEV000577,01-12-2021,51,111000,48,0.1053,0,0.9807,30,598,2,9,0
DEV000578,01-12-2021,48,69000,45,0.3421,0,1.3326,60,635,1,3,0
DEV000579,01-12-2021,56,26000,72,0.3015,1,1.5018,0,693,1,13,0
DEV000580,01-12-2021,61,41000,43,0.7471,0,0.8707,0,747,0,12,0
DEV000581,01-12-2021,29,40000,54,0.6688,0,1.2901,0,775,1,3,0
DEV000582,01-12-2021,55,37000,49,0.5595,0,1.1072,60,716,1,13,1
DEV000583,01-12-2021,44,67000,9,0.2901,0,1.2655,0,681,1,15,0
DEV000584,01-12-2021,39,93000,61,0.3675,0,0.6048,0,624,1,13,0
DEV000585,01-12-2021,44,28000,16,0.3154,1,1.257,0,629,1,15,0
DEV000586,01-12-2021,34,41000,16,0.0742,3,1.8225,60,632,1,7,0
DEV000587,01-12-2021,60,87000,64,0.2409,1,1.3925,0,615,4,10,0
DEV000588,01-12-2021,59,32000,53,0.7551,0,1.1026,0,578,2,12,0
DEV000589,01-12-2021,58,34000,24,0.3824,0,1.2714,0,706,0,1,0
DEV000590,01-12-2021,42,16000,9,0.2284,0,0.9985,60,690,1,8,0
DEV000591,01-12-2021,43,72000,36,0.1618,0,1.1121,0,737,2,1,0
DEV000592,01-12-2021,41,54000,41,0.4378,2,1.2017,0,670,1,13,0
DEV000593,01-12-2021,64,41000,56,0.4108,1,0.8807,30,707,0,3,0
DEV000594,01-12-2021,37,22000,55,0.7407,1,0.6153,0,752,3,3,0
DEV000595,01-12-2021,38,41000,60,0.1937,0,0.5979,90,669,4,12,1
DEV000596,01-12-2021,54,19000,8,0.1567,1,1.201,90,690,3,16,0
DEV000597,01-12-2021,24,45000,15,0.5932,0,0.6508,0,632,1,9,0
DEV000598,01-12-2021,26,128000,6,0.4498,1,0.93,60,614,3,5,0
DEV000599,01-12-2021,39,54000,50,0.1116,0,0.5733,0,694,1,16,0
DEV000600,01-12-2021,46,91000,57,0.224,1,0.8805,0,674,0,1,0
DEV000601,01-12-2021,34,94000,38,0.3966,0,1.4647,0,661,3,1,0
DEV000602,01-12-2021,35,38000,20,0.5109,2,0.5431,0,667,0,2,0
DEV000603,01-12-2021,33,67000,29,0.7619,1,0.6462,0,625,2,6,0
DEV000604,01-12-2021,55,15000,67,0.0657,0,0.4923,90,599,2,11,0
DEV000605,01-12-2021,39,56000,38,0.8066,1,1.7189,0,694,2,16,0
DEV000606,01-12-2021,31,84000,68,0.0992,3,1.0781,90,665,1,16,0
DEV000607,01-12-2021,61,64000,27,0.4907,0,0.6966,30,684,1,17,0
DEV000608,01-12-2021,35,41000,32,0.6693,0,1.0784,60,736,0,14,0
DEV000609,01-12-2021,47,92000,24,0.778,0,0.8108,30,635,0,3,0
DEV000610,01-12-2021,51,87000,16,0.0988,1,1.3444,0,657,1,3,0
DEV000611,01-12-2021,31,48000,18,0.7149,0,0.6322,0,641,2,17,0
DEV000612,01-12-2021,51,103000,29,0.1194,1,0.9541,0,718,0,12,0
DEV000613,01-12-2021,59,64000,51,0.2003,0,1.2281,0,600,2,4,0
DEV000614,01-12-2021,49,22000,30,0.1442,0,1.0635,120,758,2,1,0
DEV000615,01-12-2021,31,58000,56,0.5314,1,0.6885,0,780,3,4,0
DEV000616,01-12-2021,51,34000,68,0.2378,2,1.1298,0,660,1,4,0
DEV000617,01-12-2021,51,63000,42,0.5827,0,1.2801,60,616,1,7,0
DEV000618,01-12-2021,60,15000,27,0.0827,0,1.2735,0,635,2,7,0
DEV000619,01-12-2021,64,109000,27,0.412,1,2.7289,0,700,2,17,0
DEV000620,01-12-2021,59,86000,8,0.2711,1,1.0785,0,753,3,9,0
DEV000621,01-12-2021,50,109000,58,0.628,0,0.5797,60,670,1,1,0
DEV000622,01-12-2021,40,49000,29,0.1613,1,0.5369,60,641,1,16,0
DEV000623,01-12-2021,32,87000,55,0.6465,2,2.125,0,689,1,7,0
DEV000624,01-12-2021,56,54000,53,0.1967,1,1.7677,0,525,1,7,0
DEV000625,01-12-2021,43,30000,56,0.3319,0,1.8023,0,637,0,17,0
DEV000626,01-12-2021,36,33000,33,0.773,1,0.5718,30,662,1,13,0
DEV000627,01-12-2021,51,41000,44,0.3131,1,0.8749,30,634,0,13,0
DEV000628,01-12-2021,52,92000,25,0.4189,0,1.0598,0,675,3,1,0
DEV000629,01-12-2021,36,90000,41,0.2275,0,0.6999,0,751,4,14,0
DEV000630,01-12-2021,58,35000,28,0.5169,0,1.3607,0,647,2,6,0
DEV000631,01-12-2021,29,70000,30,0.4019,0,1.4271,0,668,0,11,0
DEV000632,01-12-2021,41,49000,13,0.204,0,1.0749,0,728,0,15,0
DEV000633,01-12-2021,28,31000,59,0.6284,0,0.9694,0,681,3,16,0
DEV000634,01-12-2021,48,27000,11,0.2377,1,1.1441,0,555,4,15,0
DEV000635,01-12-2021,25,44000,62,0.623,1,1.3729,30,636,1,9,0
DEV000636,01-12-2021,33,78000,38,0.455,0,1.5625,30,655,0,6,0
DEV000637,01-12-2021,53,38000,71,0.1561,0,0.7358,0,584,1,15,0
DEV000638,01-12-2021,28,73000,61,0.5971,1,2.0572,90,608,1,8,0
DEV000639,01-12-2021,56,57000,72,0.4096,1,1.2588,0,731,2,7,0
DEV000640,01-12-2021,24,22000,7,0.3254,0,0.6595,0,679,3,17,0
DEV000641,01-12-2021,41,134000,51,0.1675,1,1.5419,0,603,4,17,0
DEV000642,01-12-2021,55,89000,38,0.6468,1,0.897,30,778,3,15,0
DEV000643,01-12-2021,34,24000,52,0.6934,1,1.0512,0,635,2,5,0
DEV000644,01-12-2021,44,60000,63,0.3307,0,1.0274,0,662,2,14,0
DEV000645,01-12-2021,49,103000,24,0.6223,2,1.1779,0,722,2,6,0
DEV000646,01-12-2021,48,60000,8,0.198,0,0.7277,0,671,0,15,0
DEV000647,01-12-2021,45,40000,13,0.3363,1,1.0296,0,798,2,14,0
DEV000648,01-12-2021,50,46000,7,0.4277,1,1.0821,0,658,0,14,0
DEV000649,01-12-2021,36,43000,12,0.7927,0,0.8697,0,500,1,1,0
DEV000650,01-12-2021,56,46000,19,0.1195,0,1.0175,0,615,1,6,0
DEV000651,01-12-2021,57,86000,19,0.435,1,0.7743,0,736,1,5,0
DEV000652,01-12-2021,64,62000,38,0.3094,1,1.5956,120,634,2,16,0
DEV000653,01-12-2021,58,32000,24,0.3491,1,1.1403,0,637,1,15,0
DEV000654,01-12-2021,24,43000,26,0.6428,1,1.0437,0,704,1,10,0
DEV000655,01-12-2021,44,40000,59,0.2079,2,0.8103,90,723,1,7,0
DEV000656,01-12-2021,29,57000,65,0.4998,1,0.998,0,683,0,10,0
DEV000657,01-12-2021,51,28000,36,0.6037,1,0.6499,0,654,0,10,0
DEV000658,01-12-2021,40,23000,8,0.502,2,0.9672,0,619,1,9,0
DEV000659,01-12-2021,28,31000,37,0.6091,0,1.2211,0,623,2,9,0
DEV000660,01-12-2021,54,22000,52,0.4229,1,0.922,30,636,0,6,0
DEV000661,01-12-2021,28,23000,56,0.5561,0,0.7967,0,644,2,12,0
DEV000662,01-12-2021,61,90000,22,0.7603,2,1.5198,0,539,1,1,1
DEV000663,01-12-2021,26,46000,29,0.3609,1,1.2311,90,745,1,12,0
DEV000664,01-12-2021,46,59000,57,0.2128,1,1.418,120,771,3,9,0
